scope,width,external,direction,batch,vsdlss_us,cholmod_or_blas_us,v_over_c,v_min_us,v_max_us,c_min_us,c_max_us,v_max_error,c_max_error
diag_vs_blas,1,0,forward,1024,0.010459,0.038449,0.2720,0.010456,0.010523,0.038430,0.038616,0.000e+00,0.000e+00
actual_api,1,0,forward,1024,0.008479,0.064722,0.1310,0.008453,0.008514,0.064323,0.078507,0.000e+00,0.000e+00
diag_vs_blas,1,0,backward,1024,0.010889,0.038607,0.2820,0.010857,0.010927,0.038473,0.038823,0.000e+00,0.000e+00
actual_api,1,0,backward,1024,0.008858,0.062643,0.1414,0.008852,0.008901,0.062498,0.062969,0.000e+00,0.000e+00
diag_vs_blas,2,0,forward,1024,0.012096,0.043757,0.2764,0.012083,0.012205,0.043719,0.043896,0.000e+00,0.000e+00
actual_api,2,0,forward,1024,0.010089,0.075476,0.1337,0.010060,0.010175,0.074771,0.087673,0.000e+00,0.000e+00
diag_vs_blas,2,0,backward,1024,0.012927,0.042514,0.3041,0.012886,0.013014,0.042408,0.056025,0.000e+00,0.000e+00
actual_api,2,0,backward,1024,0.010921,0.066766,0.1636,0.010891,0.011101,0.066618,0.108399,0.000e+00,0.000e+00
diag_vs_blas,3,0,forward,1024,0.016709,0.050255,0.3325,0.015760,0.017169,0.049973,0.068901,1.110e-16,1.110e-16
actual_api,3,0,forward,1024,0.013432,0.083585,0.1607,0.013360,0.015044,0.082111,0.101295,1.110e-16,1.110e-16
diag_vs_blas,3,0,backward,1024,0.018103,0.054074,0.3348,0.017806,0.018298,0.053470,0.068229,1.110e-16,1.110e-16
actual_api,3,0,backward,1024,0.015600,0.076955,0.2027,0.015589,0.015674,0.076446,0.077358,1.110e-16,1.110e-16
diag_vs_blas,4,0,forward,1024,0.022579,0.061455,0.3674,0.022268,0.047201,0.058783,0.062434,1.110e-16,1.110e-16
actual_api,4,0,forward,1024,0.020478,0.092523,0.2213,0.019981,0.020847,0.090787,0.109944,1.110e-16,1.110e-16
diag_vs_blas,4,0,backward,1024,0.032567,0.069900,0.4659,0.032123,0.042222,0.068989,0.098598,1.110e-16,1.110e-16
actual_api,4,0,backward,1024,0.029527,0.091214,0.3237,0.029199,0.046972,0.089631,0.129254,1.110e-16,1.110e-16
diag_vs_blas,6,0,forward,1024,0.038059,0.086844,0.4382,0.037443,0.075521,0.079806,0.123924,2.220e-16,2.220e-16
actual_api,6,0,forward,1024,0.034481,0.127798,0.2698,0.033464,0.044211,0.108987,0.213551,2.220e-16,2.220e-16
diag_vs_blas,6,0,backward,1024,0.053011,0.106891,0.4959,0.052544,0.073601,0.102472,0.149687,1.110e-16,1.110e-16
actual_api,6,0,backward,1024,0.050746,0.127109,0.3992,0.050368,0.077631,0.125762,0.166192,1.110e-16,1.110e-16
diag_vs_blas,8,0,forward,1024,0.585914,0.105010,5.5796,0.572693,0.745229,0.103917,0.106726,2.220e-16,2.220e-16
actual_api,8,0,forward,1024,0.614433,0.132951,4.6215,0.568194,0.755937,0.130497,0.154590,2.220e-16,2.220e-16
diag_vs_blas,8,0,backward,1024,0.077862,0.141048,0.5520,0.076763,0.089465,0.137728,0.144653,2.220e-16,2.220e-16
actual_api,8,0,backward,1024,0.075317,0.167958,0.4484,0.074937,0.077155,0.165150,0.195885,2.220e-16,2.220e-16
diag_vs_blas,16,0,forward,1024,0.649138,0.199729,3.2501,0.645616,0.737862,0.196751,0.232318,4.441e-16,4.441e-16
actual_api,16,0,forward,1024,0.673091,0.226885,2.9667,0.653438,0.952638,0.225220,0.260834,4.441e-16,4.441e-16
diag_vs_blas,16,0,backward,1024,0.285522,0.383963,0.7436,0.285223,0.332015,0.364736,0.404433,4.441e-16,2.220e-16
