scope,width,external,direction,batch,vsdlss_us,cholmod_or_blas_us,v_over_c,v_min_us,v_max_us,c_min_us,c_max_us,v_max_error,c_max_error
diag_vs_blas,1,0,forward,1024,0.010514,0.038645,0.2721,0.010487,0.023514,0.038486,0.048503,0.000e+00,0.000e+00
actual_api,1,0,forward,1024,0.008480,0.065017,0.1304,0.008452,0.008541,0.063604,0.106514,0.000e+00,0.000e+00
diag_vs_blas,1,0,backward,1024,0.010890,0.038579,0.2823,0.010862,0.010946,0.038437,0.038893,0.000e+00,0.000e+00
actual_api,1,0,backward,1024,0.008889,0.062405,0.1424,0.008861,0.008941,0.062318,0.062782,0.000e+00,0.000e+00
diag_vs_blas,2,0,forward,1024,0.012124,0.043858,0.2764,0.012074,0.012160,0.043779,0.044926,0.000e+00,0.000e+00
actual_api,2,0,forward,1024,0.010092,0.076479,0.1320,0.010060,0.023444,0.074706,0.099561,0.000e+00,0.000e+00
diag_vs_blas,2,0,backward,1024,0.013084,0.042703,0.3064,0.012892,0.013150,0.042404,0.043087,0.000e+00,0.000e+00
actual_api,2,0,backward,1024,0.010968,0.066751,0.1643,0.010923,0.011143,0.066525,0.078638,0.000e+00,0.000e+00
diag_vs_blas,3,0,forward,1024,0.017271,0.050481,0.3421,0.017089,0.017805,0.050293,0.077473,1.110e-16,1.110e-16
actual_api,3,0,forward,1024,0.013449,0.084898,0.1584,0.013345,0.013637,0.083250,0.096903,1.110e-16,1.110e-16
diag_vs_blas,3,0,backward,1024,0.017907,0.054037,0.3314,0.017842,0.018086,0.053909,0.162724,1.110e-16,1.110e-16
actual_api,3,0,backward,1024,0.015646,0.075467,0.2073,0.015521,0.030087,0.074570,0.086015,1.110e-16,1.110e-16
diag_vs_blas,4,0,forward,1024,0.021342,0.060609,0.3521,0.021308,0.022013,0.058562,0.061589,1.110e-16,1.110e-16
actual_api,4,0,forward,1024,0.020250,0.091999,0.2201,0.019507,0.021279,0.090393,2.817616,1.110e-16,1.110e-16
diag_vs_blas,4,0,backward,1024,0.033012,0.071195,0.4637,0.032296,0.092353,0.069371,0.111634,1.110e-16,1.110e-16
actual_api,4,0,backward,1024,0.030051,0.090687,0.3314,0.029586,0.107773,0.090413,1.265349,1.110e-16,1.110e-16
diag_vs_blas,6,0,forward,1024,0.038366,0.080350,0.4775,0.037936,0.089172,0.079752,0.625131,2.220e-16,2.220e-16
actual_api,6,0,forward,1024,0.034026,0.111082,0.3063,0.033721,0.034808,0.109035,0.143715,2.220e-16,2.220e-16
diag_vs_blas,6,0,backward,1024,0.053097,0.103917,0.5110,0.052621,0.137314,0.099870,0.124791,1.110e-16,1.110e-16
actual_api,6,0,backward,1024,0.050762,0.127997,0.3966,0.050494,0.075663,0.124706,0.156937,1.110e-16,1.110e-16
diag_vs_blas,8,0,forward,1024,0.598775,0.104399,5.7354,0.570570,0.877975,0.102238,0.123538,2.220e-16,2.220e-16
actual_api,8,0,forward,1024,0.616207,0.132052,4.6664,0.567281,0.844038,0.130646,0.183729,2.220e-16,2.220e-16
diag_vs_blas,8,0,backward,1024,0.077977,0.149113,0.5229,0.077134,0.078936,0.146261,0.181771,2.220e-16,2.220e-16
actual_api,8,0,backward,1024,0.075570,0.168645,0.4481,0.074963,0.164554,0.160143,0.190229,2.220e-16,2.220e-16
diag_vs_blas,16,0,forward,1024,0.656446,0.199115,3.2968,0.637057,0.770278,0.196347,0.221571,4.441e-16,4.441e-16
actual_api,16,0,forward,1024,0.667425,0.228425,2.9219,0.653757,0.811012,0.227106,0.257036,4.441e-16,4.441e-16
diag_vs_blas,16,0,backward,1024,0.288183,0.373571,0.7714,0.285281,0.335050,0.369033,0.486947,4.441e-16,2.220e-16
actual_api,16,0,backward,1024,0.277121,0.398729,0.6950,0.276662,0.303631,0.393947,0.504896,4.441e-16,2.220e-16
diag_vs_blas,32,0,forward,976,0.914178,0.472288,1.9356,0.896025,1.024087,0.429640,0.563722,6.661e-16,6.661e-16
actual_api,32,0,forward,976,1.095486,0.530738,2.0641,0.889662,1.217147,0.456211,0.835616,6.661e-16,6.661e-16
diag_vs_blas,32,0,backward,976,1.061669,1.047318,1.0137,1.051420,1.297137,1.031635,1.301483,6.661e-16,2.220e-16
actual_api,32,0,backward,976,1.074323,1.094920,0.9812,1.048046,1.394388,1.052102,1.130638,6.661e-16,2.220e-16
diag_vs_blas,64,0,forward,244,1.552320,1.790045,0.8672,1.451861,2.004078,1.158590,2.937533,1.332e-15,1.332e-15
actual_api,64,0,forward,244,1.576598,1.575094,1.0010,1.462775,1.884713,1.191742,2.310324,1.332e-15,1.332e-15
diag_vs_blas,64,0,backward,244,3.846951,2.637180,1.4587,3.773582,4.124410,2.494209,3.216426,1.332e-15,2.220e-16
actual_api,64,0,backward,244,3.956115,2.635586,1.5010,3.831066,4.887193,2.561459,4.125250,1.332e-15,2.220e-16
diag_vs_blas,128,0,forward,61,3.892426,3.061459,1.2714,3.871000,6.697180,3.057574,4.365246,1.332e-15,1.554e-15
actual_api,128,0,forward,61,3.886869,3.151180,1.2335,3.875803,5.213082,3.147934,3.400082,1.332e-15,1.554e-15
diag_vs_blas,128,0,backward,61,14.543885,5.859066,2.4823,14.176475,15.959803,5.572836,6.148984,1.776e-15,2.220e-16
actual_api,128,0,backward,61,14.564803,6.161197,2.3640,14.371426,21.569164,5.608033,8.694459,1.776e-15,2.220e-16
diag_vs_blas,256,0,forward,15,12.058600,10.477467,1.1509,10.410733,240.319333,10.460200,12.295067,2.887e-15,1.554e-15
actual_api,256,0,forward,15,12.047867,10.562600,1.1406,9.364067,149.876467,10.528800,84.137467,2.887e-15,1.554e-15
diag_vs_blas,256,0,backward,15,56.260467,14.870133,3.7835,55.397333,123.742667,13.352000,24.807867,2.887e-15,2.220e-16
actual_api,256,0,backward,15,59.927000,15.561800,3.8509,54.675533,97.791200,13.408667,16.979000,2.887e-15,2.220e-16
diag_vs_blas,512,0,forward,4,43.045750,42.441500,1.0142,42.736250,55.094000,42.198250,45.597250,3.775e-15,1.998e-15
actual_api,512,0,forward,4,42.256750,42.107000,1.0036,42.182750,48.804750,41.965500,47.067250,3.775e-15,1.998e-15
diag_vs_blas,512,0,backward,4,219.106000,50.437500,4.3441,214.544250,231.000250,42.660500,55.601750,4.885e-15,4.441e-16
actual_api,512,0,backward,4,225.642750,47.446250,4.7558,218.506750,284.325500,42.829000,69.140500,4.885e-15,4.441e-16
diag_vs_blas,787,0,forward,4,112.494250,111.877250,1.0055,106.000750,161.714250,108.140250,124.972250,5.107e-15,2.442e-15
actual_api,787,0,forward,4,116.566750,112.735500,1.0340,108.031500,123.431750,107.730000,511.203250,5.107e-15,2.442e-15
diag_vs_blas,787,0,backward,4,521.096750,117.568250,4.4323,512.214250,587.468250,115.345000,131.977250,3.997e-15,4.441e-16
actual_api,787,0,backward,4,514.985500,118.977250,4.3284,511.943000,524.976250,114.968500,132.179000,3.997e-15,4.441e-16
diag_vs_blas,1024,0,forward,4,179.332500,192.232250,0.9329,169.792500,259.440750,188.597000,202.452750,5.995e-15,3.553e-15
actual_api,1024,0,forward,4,180.067750,190.018250,0.9476,169.026250,190.651250,189.144750,198.691250,5.995e-15,3.553e-15
diag_vs_blas,1024,0,backward,4,875.577250,186.665500,4.6906,864.128750,879.863750,182.791250,194.435000,8.216e-15,2.220e-16
actual_api,1024,0,backward,4,1004.543500,225.727750,4.4502,903.962750,1133.685750,184.335750,273.442000,8.216e-15,2.220e-16
diag_vs_blas,2048,0,forward,4,731.329000,770.469500,0.9492,714.503000,744.756500,762.738750,782.432000,9.326e-15,5.107e-15
actual_api,2048,0,forward,4,747.977250,776.569000,0.9632,711.435000,1072.567500,759.532000,863.333500,9.326e-15,5.107e-15
diag_vs_blas,2048,0,backward,4,4141.069000,1054.260500,3.9279,3698.594000,4776.018750,901.951750,1474.015500,1.288e-14,4.441e-16
actual_api,2048,0,backward,4,3683.400500,834.243000,4.4153,3552.867000,3726.790250,743.250750,987.730750,1.288e-14,4.441e-16
panel_total,1,64,forward,1024,0.079378,0.224596,0.3534,0.078354,0.131149,0.222336,0.242624,2.776e-17,2.776e-17
panel_total,1,64,backward,1024,0.075614,0.190576,0.3968,0.075493,0.075714,0.189573,0.230090,1.110e-16,0.000e+00
panel_total,2,64,forward,1024,0.098301,0.228299,0.4306,0.098226,0.099172,0.226621,0.255867,2.220e-16,1.110e-16
panel_total,2,64,backward,1024,0.091938,0.222432,0.4133,0.065202,0.187313,0.156830,0.335404,1.110e-16,0.000e+00
panel_total,3,128,forward,1024,0.237665,0.406871,0.5841,0.168941,0.303963,0.282390,1.106254,2.220e-16,2.220e-16
panel_total,3,128,backward,1024,0.214429,0.391018,0.5484,0.153109,0.274272,0.339264,0.482803,6.661e-16,1.110e-16
panel_total,4,128,forward,961,0.326483,0.515248,0.6336,0.298788,0.505879,0.412441,0.749362,2.220e-16,2.220e-16
panel_total,4,128,backward,961,0.355990,0.300517,1.1846,0.326107,0.430075,0.293801,0.633595,1.110e-15,2.220e-16
panel_total,6,256,forward,321,0.800514,0.788255,1.0156,0.799090,0.904028,0.780405,1.652838,4.441e-16,2.220e-16
panel_total,6,256,backward,321,1.410620,0.715262,1.9722,1.366782,1.607956,0.698988,0.843931,1.110e-15,2.220e-16
panel_compute_adapter,8,512,forward,121,1.415537,0.719116,1.9684,1.405347,1.953091,0.717124,0.896207,4.441e-16,2.220e-16
panel_total,8,512,forward,121,2.264190,1.507058,1.5024,2.250223,2.502595,1.366686,2.395570,4.441e-16,2.220e-16
panel_compute_adapter,8,512,backward,121,1.994306,0.672124,2.9672,1.715917,5.702463,0.664339,1.164967,3.553e-15,2.220e-16
panel_total,8,512,backward,121,2.031240,1.070826,1.8969,2.028661,2.904893,1.062694,1.376669,3.553e-15,2.220e-16
panel_compute_adapter,16,512,forward,60,2.547867,1.372533,1.8563,2.545183,3.588433,1.371033,2.451100,6.661e-16,4.441e-16
panel_total,16,512,forward,60,3.450267,2.029033,1.7004,3.110933,4.764750,2.014033,7.057533,6.661e-16,4.441e-16
panel_compute_adapter,16,512,backward,60,3.951433,1.592083,2.4819,3.539050,4.271700,1.587383,2.073450,3.997e-15,2.220e-16
panel_total,16,512,backward,60,4.098500,1.982833,2.0670,3.268483,49.605100,1.560317,2.696817,3.997e-15,2.220e-16
panel_compute_adapter,32,512,forward,29,4.969586,2.714276,1.8309,4.602448,6.426483,2.686414,11.241793,8.882e-16,6.661e-16
panel_total,32,512,forward,29,6.776724,3.555034,1.9062,4.740241,8.217759,3.397897,5.863897,8.882e-16,6.661e-16
panel_compute_adapter,32,512,backward,29,10.969310,4.516862,2.4285,8.928345,72.963069,3.315069,7.348379,2.887e-15,2.220e-16
panel_total,32,512,backward,29,14.775414,6.421448,2.3009,8.933000,23.871241,5.169724,10.970552,2.887e-15,2.220e-16
panel_compute_adapter,64,512,forward,14,13.972071,8.342929,1.6747,10.595571,19.130500,5.669786,17.231786,1.554e-15,1.332e-15
panel_total,64,512,forward,14,14.818071,8.743000,1.6948,10.428286,27.057357,6.338000,39.097714,1.554e-15,1.332e-15
panel_compute_adapter,64,512,backward,14,23.761000,10.778214,2.2045,16.664786,36.839786,9.330571,17.453714,3.775e-15,2.220e-16
